Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos
3a20916d01f4bacfae694045ea830fec8ef796b7,1,8,0,0,0.0,tensorflow/tools/ci_build/windows/cpu/cmake/run_py.bat,Shanqing Cai,A. Unique TensorFlower;tensorflow/python/kernel_tests/init_ops_test.py,gunan,A. Unique TensorFlower;tensorflow/contrib/cmake/tf_python.cmake,gunan,A. Unique TensorFlower;tensorflow/core/common_runtime/sycl/sycl_device.cc,gunan,A. Unique TensorFlower;tensorflow/core/kernels/cwise_ops.h,gunan,A. Unique TensorFlower;tensorflow/contrib/cmake/setup.py,gunan,A. Unique TensorFlower;README.md,gunan,A. Unique TensorFlower;tensorflow/core/kernels/control_flow_ops.cc,gunan,A. Unique TensorFlower;
d95ce80c41205d61e3ac848f663ccb09b521b715,0,1,0,0,0.0,
782663482614e63f8fd5d325fa2b57372047c9ea,0,1,0,0,0.0,
ffe7315012e8ece459aacf07611820452d7478fe,0,1,0,0,0.0,
0b9096778845e4abc5246c77c7a5daf993fc2679,0,1,0,0,0.0,
3b90ae08eeb20d7edc9d0cac58ac8b92a8b28998,1,1,0,0,0.0,README.md,Yifei Feng,gunan;
00aa47ff755e5fb6a1be9f3585434bf9a7eb58c0,0,1,0,0,0.0,
4f5edec100b74c6c2e7afb469eddd03cab3d4d15,1,12,12,0,1.0,
c8326d3a3566ff2b17db78c8a60167611aa9996e,1,2,0,0,0.0,tensorflow/core/platform/hadoop/hadoop_file_system_test.cc,gunan,Jonathan Hseu;tensorflow/workspace.bzl,gunan,Benoit Steiner;
0660d40b37b6b64afdee3773d2586cef4d462114,1,3,1,0,0.3333333333333333,tensorflow/contrib/layers/python/layers/target_column_test.py,Benoit Steiner,Patrick Nguyen;tensorflow/contrib/learn/python/learn/estimators/head_test.py,Benoit Steiner,Patrick Nguyen;
1f094bccdb1a607fcf8f67cacb4b614c7fc618f1,0,2,0,0,0.0,
b96158c08d5d65527a969621ca6bb1e48de7129c,1,2,0,0,0.0,tensorflow/python/ops/gradients.py,Yifei Feng,Patrick Nguyen;tensorflow/g3doc/get_started/os_setup.md,Vijay Vasudevan,A. Unique TensorFlower;
4e6cf8cd46e5b79e6aa79ff0ead8ba1513a85a23,1,7,0,0,0.0,tensorflow/core/util/strided_slice_op.cc,drpngx,Yifei Feng;tensorflow/python/training/saver.py,Benoit Steiner,Yifei Feng;tensorflow/core/platform/env.h,Xiaoqiang Zheng,Yifei Feng;tensorflow/g3doc/api_docs/python/functions_and_classes/shard5/tf.train.Saver.md,Benoit Steiner,Yifei Feng;tensorflow/python/BUILD,Benoit Steiner,Yifei Feng;tensorflow/g3doc/api_docs/python/state_ops.md,Benoit Steiner,Yifei Feng;tensorflow/g3doc/get_started/os_setup.md,Vijay Vasudevan,Yifei Feng;
b811b7259023ae9e6b2dea72a82b39f2da5aa0cd,1,4,0,0,0.0,tensorflow/core/framework/tensor_test.cc,zhengxq,Xiaoqiang Zheng;tensorflow/core/kernels/cwise_op_gpu_select.cu.cc,Vincent Vanhoucke,Xiaoqiang Zheng;tensorflow/core/platform/windows/windows_file_system.h,zhengxq,Xiaoqiang Zheng;tensorflow/core/platform/windows/error.cc,zhengxq,Xiaoqiang Zheng;
45789adb612796c6d96f53dfe6ab85cad1947000,0,2,0,0,0.0,
5c210f2fcf40081f15b92fa1eb3f8da88d02394b,1,5,0,0,0.0,tensorflow/tensorboard/backend/server.py,Benoit Steiner,Jonathan Hseu;tensorflow/core/framework/allocator.h,drpngx,A. Unique TensorFlower;tensorflow/examples/tutorials/mnist/mnist_softmax.py,Benoit Steiner,Vijay Vasudevan;tensorflow/examples/tutorials/mnist/mnist_with_summaries.py,Benoit Steiner,Vijay Vasudevan;tensorflow/examples/tutorials/mnist/fully_connected_feed.py,Benoit Steiner,Vijay Vasudevan;
75a62276aa4309422ef11c9915a628ef45a72e3f,0,1,0,0,0.0,
c068887fe405c62bd4148128dd9446a26ca0cae1,0,1,0,0,0.0,
c1a386f7d652c55080f86328c901a7aca3c1a6cd,1,6,0,0,0.0,tensorflow/python/training/saver.py,drpngx,Zongheng Yang;tensorflow/g3doc/tutorials/wide_and_deep/index.md,amcrae,Rohan Jain;tensorflow/python/BUILD,drpngx,Zongheng Yang;tensorflow/g3doc/how_tos/language_bindings/index.md,drpngx,gunan;tensorflow/python/platform/resource_loader.py,drpngx,Dan Smilkov;README.md,Patrick Nguyen,Yifei Feng;
38607332e04f0ac32828f8ffe5f2fea3c64a22d1,1,13,0,0,0.0,tensorflow/stream_executor/dso_loader.cc,drpngx,Patrick Nguyen;.gitignore,drpngx,Justine Tunney;tensorflow/contrib/cmake/CMakeLists.txt,drpngx,Patrick Nguyen;tensorflow/core/platform/windows/port.cc,drpngx,Patrick Nguyen;tensorflow/g3doc/api_docs/python/functions_and_classes/shard6/tf.parse_example.md,amcrae,A. Unique TensorFlower;tensorflow/contrib/distributions/python/ops/beta.py,drpngx,Patrick Nguyen;tensorflow/g3doc/api_docs/python/functions_and_classes/shard4/tf.nn.nce_loss.md,amcrae,A. Unique TensorFlower;tensorflow/tensorflow.bzl,drpngx,Justine Tunney;tensorflow/core/util/tensor_bundle/BUILD,drpngx,Patrick Nguyen;tensorflow/workspace.bzl,drpngx,Justine Tunney;configure,drpngx,Justine Tunney;tensorflow/g3doc/api_docs/python/functions_and_classes/shard7/tf.nn.atrous_conv2d.md,amcrae,A. Unique TensorFlower;
2fa1a6f138425095bd3f072e4ca08f1deac1ae7c,1,1,0,0,0.0,tensorflow/workspace.bzl,luke,Benoit Steiner;
10aef94244144fb29f1e883c18b9afbc127f8978,0,1,0,0,0.0,
0335a2a0108ffd45ab5c2d975f2b14f9f37e94a7,1,1,0,0,0.0,tensorflow/contrib/cmake/CMakeLists.txt,Gunhan Gulsoy,gunan;
7cb3131b17d977b608a0a98b9660999db3565abf,1,2,0,0,0.0,tensorflow/tensorflow.bzl,Yifei Feng,Andrew Harp;tensorflow/examples/skflow/BUILD,Yifei Feng,A. Unique TensorFlower;
1d109e21ab2c2d0079b7aa058cd8fcc3c1e9d0f0,0,8,0,0,0.0,
5c0bddc175ffac4888f2119ce958f833785a07e4,1,6,0,0,0.0,tensorflow/contrib/cmake/CMakeLists.txt,Rohan Jain,A. Unique TensorFlower;tensorflow/core/platform/windows/port.cc,Rohan Jain,A. Unique TensorFlower;tensorflow/contrib/cmake/external/grpc.cmake,Rohan Jain,A. Unique TensorFlower;tensorflow/contrib/cmake/external/protobuf.cmake,Rohan Jain,A. Unique TensorFlower;tensorflow/core/platform/windows/env.cc,Rohan Jain,A. Unique TensorFlower;tensorflow/g3doc/api_docs/python/functions_and_classes/shard7/tf.nn.local_response_normalization.md,Rohan Jain,A. Unique TensorFlower;
7bd1a0cef33fbd5e8cb1c9c92aa694d4ffdc7272,1,10,0,0,0.0,tensorflow/contrib/makefile/download_dependencies.sh,Jonathan Hseu,gunan;tensorflow/core/platform/cloud/retrying_file_system_test.cc,Gunhan Gulsoy,gunan;tensorflow/core/platform/file_system.h,Gunhan Gulsoy,gunan;tensorflow/core/platform/cloud/retrying_file_system.h,Gunhan Gulsoy,gunan;tensorflow/core/platform/cloud/gcs_file_system.h,Jonathan Hseu,gunan;tensorflow/core/platform/cloud/gcs_file_system_test.cc,Jonathan Hseu,gunan;tensorflow/core/platform/cloud/gcs_file_system.cc,Jonathan Hseu,gunan;tensorflow/core/platform/file_system_test.cc,Jonathan Hseu,gunan;tensorflow/core/platform/file_system.cc,Gunhan Gulsoy,gunan;tensorflow/core/platform/env.cc,Gunhan Gulsoy,gunan;
01eb9afe852020426e3eb3792bae7c74f6ce88d9,1,6,0,0,0.0,tensorflow/python/ops/nn_grad.py,gunan,Jonathan Hseu;tensorflow/go/example_inception_inference_test.go,gunan,Asim Shankar;tensorflow/core/ops/compat/ops_history.v0.pbtxt,gunan,A. Unique TensorFlower;tensorflow/core/ops/ops.pbtxt,gunan,A. Unique TensorFlower;tensorflow/core/kernels/conv_ops_test.cc,gunan,Jonathan Hseu;tensorflow/tensorboard/components/vz-projector/vz-projector.ts,gunan,Dan Smilkov;
23eaea4f1c66795b467e8765c94b2c9b6546a8b9,1,1,0,0,0.0,tensorflow/workspace.bzl,Martin Wicke,Benoit Steiner;
b992ff69e2d803ea35143de6cf8ea1c2d07ce8a6,1,3,0,0,0.0,tensorflow/workspace.bzl,Martin Wicke,Benoit Steiner;gif.BUILD,Martin Wicke,Justine Tunney;tensorflow/tools/pip_package/setup.py,Martin Wicke,Shanqing Cai;
6e0c1b8dea5720c09de082003bbbf21242773574,1,4,0,0,0.0,tensorflow/contrib/learn/BUILD,Martin Wicke,Gunhan Gulsoy;tensorflow/examples/skflow/text_classification_character_cnn.py,Martin Wicke,Olivia Nordquist;tensorflow/contrib/learn/python/learn/ops/dnn_ops.py,Martin Wicke,Olivia Nordquist;tensorflow/contrib/learn/python/learn/ops/__init__.py,Martin Wicke,Olivia Nordquist;
e622028363baf48fa028b9ca86ebae0dc9dae772,1,5,0,0,0.0,tensorflow/g3doc/how_tos/summaries_and_tensorboard/index.md,Daniel W Mane,Dan Mané;tensorflow/contrib/cmake/tf_python.cmake,caisq,Dan Mané;tensorflow/core/distributed_runtime/tensor_coding.cc,Daniel W Mane,Dan Mané;tensorflow/core/distributed_runtime/rpc/grpc_worker_service.cc,Daniel W Mane,Dan Mané;
4db70a8ff47798a62adb991ef2acfbc3ee16fb2b,1,57,0,0,0.0,tensorflow/tensorboard/components/tf-image-dashboard/tf-image-loader.html,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/tf-image-dashboard/test/index.html,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-line-chart/vz-line-chart.ts,Daniel W Mane,Gunhan Gulsoy;third_party/gpus/crosstool/clang/bin/crosstool_wrapper_driver_is_not_gcc.tpl,Daniel W Mane,gunan;tensorflow/tensorboard/components/vz-projector/vz-projector.ts,Daniel W Mane,Gunhan Gulsoy;third_party/gpus/cuda_configure.bzl,Daniel W Mane,Gunhan Gulsoy;tensorflow/tools/dist_test/server/Dockerfile,Daniel W Mane,gunan;tensorflow/tools/gcs_test/Dockerfile,Daniel W Mane,gunan;tensorflow/tensorboard/components/tf-image-dashboard/test/imageDashboardTests.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/TAG,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/tf-histogram-dashboard/tf-histogram-dashboard.html,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/tf-dashboard-common/tf-panes-helper.html,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-projector/vz-projector-util.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-projector/scatterWebGL.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/tf-distribution-dashboard/tf-distribution-dashboard.html,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-projector/external.d.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-projector/util.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/tf-event-dashboard/tf-event-dashboard.html,Daniel W Mane,Gunhan Gulsoy;README.md,Daniel W Mane,gunan;tensorflow/cc/framework/cc_ops_test.cc,Daniel W Mane,gunan;tensorflow/tensorboard/components/vz-line-chart/vz-line-chart.html,Daniel W Mane,Gunhan Gulsoy;tensorflow/g3doc/tutorials/tflearn/index.md,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-projector/bh_tsne.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-sorting/sorting.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-projector/data_test.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/gulp_tasks/compile.js,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-projector/vz-projector.html,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/bower.json,Daniel W Mane,Gunhan Gulsoy;tensorflow/c/c_api_test.cc,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/tf-image-dashboard/tf-image-grid.html,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/backend/handler.py,Daniel W Mane,Gunhan Gulsoy;tensorflow/tools/docker/Dockerfile.devel-gpu,Daniel W Mane,Martin Wicke;tensorflow/tensorboard/components/vz-projector/label.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/dist/tf-tensorboard.html,Daniel W Mane,Gunhan Gulsoy;tensorflow/tools/dist_test/Dockerfile,Daniel W Mane,gunan;tensorflow/tensorboard/components/vz-projector/knn.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorflow.bzl,Daniel W Mane,gunan;WORKSPACE,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-projector/data.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/core/BUILD,Daniel W Mane,Gunhan Gulsoy;tensorflow/g3doc/get_started/os_setup.md,Daniel W Mane,Yifei Feng;tensorflow/tensorboard/dist/index.html,Daniel W Mane,Gunhan Gulsoy;tensorflow/c/c_api.h,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/bower/BUILD,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/tf-dashboard-common/dashboard-style.html,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/gulpfile.js,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-data-summary/vz-data-summary.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-projector/heap.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/c/c_api.cc,Daniel W Mane,Gunhan Gulsoy;tensorflow/tools/dist_test/server/Dockerfile.test,Daniel W Mane,gunan;tensorflow/workspace.bzl,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-projector/scatter.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-projector/vector.ts,Daniel W Mane,Gunhan Gulsoy;tensorflow/tensorboard/components/vz-projector/async.ts,Daniel W Mane,Gunhan Gulsoy;
16c35dc37abae8e4f5e6ec8db0ea89f708a542ac,1,1,0,0,0.0,tensorflow/python/kernel_tests/svd_op_test.py,Daniel W Mane,A. Unique TensorFlower;
d491cb2dfc833a55a5de40ce058bb241c0ad914d,1,2,0,0,0.0,tensorflow/python/kernel_tests/svd_op_test.py,Maciek Chociej,A. Unique TensorFlower;tensorflow/python/ops/math_grad.py,Vincent Vanhoucke,A. Unique TensorFlower;
55806e715c97e09e4471f9e6d67383b1e6106b3a,0,3,0,0,0.0,
e988a5349a2736dac95fc5e1ea48ee5d52d157e0,0,3,0,0,0.0,
62cfd07a024b06128d0d19c738024e578b24be7b,1,3,0,0,0.0,tensorflow/core/kernels/conv_ops_using_gemm.cc,Rasmus Larsen,A. Unique TensorFlower;tensorflow/BUILD,Rasmus Larsen,A. Unique TensorFlower;tensorflow/python/BUILD,Rasmus Munk Larsen,A. Unique TensorFlower;
b0466da2b4726504b44a45e56b4e7764d126efca,1,10,0,0,0.0,tensorflow/g3doc/api_docs/python/train.md,Rasmus Larsen,A. Unique TensorFlower;tensorflow/python/training/saver.py,Rasmus Larsen,A. Unique TensorFlower;tensorflow/tensorboard/backend/handler.py,Rasmus Larsen,A. Unique TensorFlower;tensorflow/tools/ci_build/Dockerfile.gpu,caisq,A. Unique TensorFlower;tensorflow/core/common_runtime/gpu/gpu_device.cc,Rasmus Larsen,Vijay Vasudevan;configure,caisq,A. Unique TensorFlower;third_party/gpus/cuda_configure.bzl,caisq,A. Unique TensorFlower;tensorflow/g3doc/api_docs/python/functions_and_classes/shard5/tf.train.Optimizer.md,Rasmus Larsen,A. Unique TensorFlower;third_party/gpus/cuda/BUILD.tpl,Rasmus Larsen,A. Unique TensorFlower;tensorflow/g3doc/get_started/os_setup.md,Rasmus Larsen,A. Unique TensorFlower;
afee325b1b4ea22e647b1d1375efbae94a9b9376,1,4,1,0,0.25,tensorflow/core/kernels/training_ops.cc,Daniel W Mane,Benoit Steiner;tensorflow/python/ops/variables.py,Daniel W Mane,Benoit Steiner;tensorflow/python/training/rmsprop_test.py,Daniel W Mane,Benoit Steiner;
ccf36da812b78e742370b862d28f9d303de93750,1,5,4,0,0.8,tensorflow/core/kernels/cast_op.h,Igor Babuschkin,Benoit Steiner;
3756cd2b44398d4f371ea7c1ad7388e4389a3f55,1,1,0,0,0.0,tensorflow/examples/image_retraining/retrain.py,Benoit Steiner,Dan Mané;
18675e84df5597590cd79b346ce02729233ebaaf,1,1,0,0,0.0,tensorflow/examples/image_retraining/retrain.py,Daniel W Mane,A. Unique TensorFlower;
da41c02d285c2328ca81eea2ca4d12c892fc33dc,1,1,0,0,0.0,third_party/eigen3/Eigen/SVD,Yifei Feng,A. Unique TensorFlower;
19807fa83b652d5d56d7fc8384e2927ecac94a37,1,1,0,0,0.0,tensorflow/contrib/makefile/Makefile,yifeif,Martin Wicke;
4dd2976171efa5dec5717fecc8041fd45f4c88bc,1,5,0,0,0.0,tensorflow/core/ops/array_ops.cc,Martin Wicke,Eugene Brevdo;tensorflow/contrib/factorization/python/ops/kmeans.py,Vijay Vasudevan,Mustafa Ispir;tensorflow/tools/pip_package/BUILD,Martin Wicke,Sergio Guadarrama;tensorflow/core/ops/image_ops.cc,Martin Wicke,A. Unique TensorFlower;tensorflow/core/ops/training_ops.cc,Martin Wicke,A. Unique TensorFlower;
b29ed8edf1bf4c5d494f70be207879b8219ba087,1,1,0,0,0.0,tensorflow/examples/label_image/main.cc,Vijay Vasudevan,Manjunath Kudlur;
3cb73e96f3be08a31e451ebae663a37120732e76,1,10,0,0,0.0,third_party/eigen3/Eigen/Eigenvalues,Vijay Vasudevan,Benoit Steiner;tensorflow/contrib/cmake/external/eigen.cmake,Vijay Vasudevan,Benoit Steiner;third_party/eigen3/Eigen/LU,Vijay Vasudevan,Benoit Steiner;eigen.BUILD,Vijay Vasudevan,Benoit Steiner;third_party/eigen3/Eigen/Cholesky,Vijay Vasudevan,Benoit Steiner;third_party/eigen3/Eigen/Core,Vijay Vasudevan,Benoit Steiner;tensorflow/workspace.bzl,Vijay Vasudevan,Benoit Steiner;third_party/eigen3/Eigen/QR,Vijay Vasudevan,Benoit Steiner;tensorflow/stream_executor/cuda/cuda_dnn.cc,Vijay Vasudevan,RJ Ryan;third_party/eigen3/unsupported/Eigen/CXX11/Tensor,Vijay Vasudevan,Benoit Steiner;
41f2642146915fdfcaf160f87402cf7c81c58f41,0,1,0,0,0.0,
6d6a52e263a9d99761ee79919c8bd574ad505f19,1,2,1,0,0.5,tensorflow/examples/skflow/mnist_weights.py,Andrew Harp,A. Unique TensorFlower;
761a91cdbb1b3956dce03f6f7523c5ac1b16cd9e,1,1,0,0,0.0,tensorflow/examples/skflow/mnist_weights.py,Yuan (Terry) Tang,A. Unique TensorFlower;
de32f9237b5958f7a6951e79f2649572d29a1980,1,4,0,1,0.0,tensorflow/examples/skflow/iris_run_config.py,Rasmus Larsen,A. Unique TensorFlower;tensorflow/tools/proto_text/BUILD,Martin Wicke,A. Unique TensorFlower;tensorflow/g3doc/get_started/os_setup.md,Vijay Vasudevan,A. Unique TensorFlower;
30fc952faa4b100bc19ec1a7009e55c55a1b949b,1,52,13,1,0.25,tensorflow/python/kernel_tests/functional_ops_test.py,Huazuo Gao,Martin Wicke;RELEASE.md,Rasmus Munk Larsen,Martin Wicke;tensorflow/g3doc/api_docs/python/functions_and_classes/shard8/tf.nn.rnn_cell.MultiRNNCell.md,Huazuo Gao,Martin Wicke;tensorflow/g3doc/api_docs/python/functions_and_classes/shard0/tf.ReaderBase.md,Huazuo Gao,Martin Wicke;tensorflow/core/kernels/quantize_and_dequantize_op.cc,Huazuo Gao,Martin Wicke;tensorflow/contrib/learn/python/learn/estimators/dnn.py,Huazuo Gao,Martin Wicke;tensorflow/g3doc/api_docs/python/functions_and_classes/shard9/tf.nn.rnn_cell.RNNCell.md,Huazuo Gao,Martin Wicke;tensorflow/g3doc/api_docs/python/functions_and_classes/shard2/tf.TextLineReader.md,Huazuo Gao,Martin Wicke;tensorflow/g3doc/api_docs/python/functions_and_classes/shard5/tf.nn.rnn_cell.InputProjectionWrapper.md,Huazuo Gao,Martin Wicke;tensorflow/core/util/tensor_slice_writer_test.cc,Huazuo Gao,Martin Wicke;tensorflow/g3doc/api_docs/python/functions_and_classes/shard3/tf.nn.rnn_cell.EmbeddingWrapper.md,Huazuo Gao,Martin Wicke;tensorflow/g3doc/api_docs/python/functions_and_classes/shard5/tf.nn.rnn_cell.BasicRNNCell.md,Huazuo Gao,Martin Wicke;tensorflow/contrib/makefile/README.md,Huazuo Gao,Pete Warden;tensorflow/g3doc/api_docs/python/functions_and_classes/shard4/tf.nn.rnn_cell.OutputProjectionWrapper.md,Huazuo Gao,Martin Wicke;tensorflow/core/kernels/conv_grad_ops_3d.cc,Huazuo Gao,Martin Wicke;tensorflow/BUILD,Martin Wicke,Jan Prach;tensorflow/core/kernels/avgpooling_op.cc,Rasmus Munk Larsen,Martin Wicke;tensorflow/g3doc/api_docs/python/io_ops.md,Huazuo Gao,Martin Wicke;tensorflow/contrib/learn/python/learn/estimators/linear.py,Huazuo Gao,Martin Wicke;tensorflow/g3doc/api_docs/python/functions_and_classes/shard5/tf.nn.rnn_cell.GRUCell.md,Huazuo Gao,Martin Wicke;tensorflow/tensorboard/components/tf-graph-common/lib/scene/minimap.ts,Huazuo Gao,Vijay Vasudevan;tensorflow/core/common_runtime/direct_session_with_tracking_alloc_test.cc,Huazuo Gao,Martin Wicke;tensorflow/core/kernels/training_ops.cc,Huazuo Gao,Martin Wicke;tensorflow/g3doc/api_docs/python/functions_and_classes/shard6/tf.pow.md,Huazuo Gao,Martin Wicke;tensorflow/g3doc/api_docs/python/functions_and_classes/shard2/tf.WholeFileReader.md,Huazuo Gao,Martin Wicke;tensorflow/tensorboard/dist/tf-tensorboard.html,Martin Wicke,Vijay Vasudevan;tensorflow/g3doc/api_docs/python/functions_and_classes/shard2/tf.TFRecordReader.md,Huazuo Gao,Martin Wicke;tensorflow/g3doc/api_docs/python/math_ops.md,Huazuo Gao,Martin Wicke;tensorflow/g3doc/api_docs/python/functions_and_classes/shard4/tf.FixedLengthRecordReader.md,Huazuo Gao,Martin Wicke;tensorflow/contrib/learn/python/learn/io/graph_io_test.py,Huazuo Gao,caisq;tensorflow/g3doc/api_docs/python/functions_and_classes/shard1/tf.IdentityReader.md,Huazuo Gao,Martin Wicke;tensorflow/contrib/makefile/Makefile,Martin Wicke,Pete Warden;tensorflow/g3doc/api_docs/python/functions_and_classes/shard5/tf.nn.rnn_cell.DropoutWrapper.md,Huazuo Gao,Martin Wicke;tensorflow/g3doc/api_docs/python/functions_and_classes/shard6/tf.QueueBase.md,Huazuo Gao,Martin Wicke;tensorflow/g3doc/api_docs/python/rnn_cell.md,Huazuo Gao,Martin Wicke;tensorflow/tools/docker/docker_run_gpu.sh,Huazuo Gao,Vijay Vasudevan;tensorflow/g3doc/api_docs/python/functions_and_classes/shard5/tf.nn.rnn_cell.LSTMCell.md,Huazuo Gao,Martin Wicke;tensorflow/g3doc/api_docs/python/functions_and_classes/shard7/tf.nn.rnn_cell.BasicLSTMCell.md,Huazuo Gao,Martin Wicke;
43925959ebcbf6eb5e48d8854c9550a109961aa7,0,1,0,0,0.0,
19491230eed62fae0bdaf5c02417af389b314658,0,1,0,0,0.0,
0530e73cd9c7a1e51b37d971fa40e4016b6f4c3e,1,1,0,0,0.0,tensorflow/tools/ci_build/install/.bazelrc,Benoit Steiner,Shanqing Cai;
51323d610d0b60b8d52cba5bced6f116d1b9274e,1,1,1,0,1.0,
112342f0e26e6a05b3a93f9757d1adf67e093b8d,1,1,1,0,1.0,
b7c416926e4d31f7d7a924bfdc97580bf7d44c04,1,3,0,0,0.0,tensorflow/python/ops/array_ops.py,Igor Babuschkin,A. Unique TensorFlower;tensorflow/contrib/makefile/Makefile,Pete Warden,Martin Wicke;tensorflow/contrib/ios_examples/simple/tf_ios_makefile_example.xcodeproj/project.pbxproj,Vijay Vasudevan,Martin Wicke;
3ebf4b224d6e07930f82f83ea834d215b0bc47ed,1,1,0,0,0.0,tensorflow/contrib/makefile/Makefile,caisq,Martin Wicke;
d2eab5f6caecb8d990453405e19575d94e1d8f3a,0,1,0,0,0.0,
65cd5c9d33948cbabbc1871d0dc9fb8411cabd95,1,5,0,2,0.0,tensorflow/contrib/learn/python/learn/ops/conv_ops.py,Pete Warden,A. Unique TensorFlower;tensorflow/contrib/ffmpeg/encode_audio_op_test.py,caisq,A. Unique TensorFlower;tensorflow/contrib/learn/python/learn/models.py,Pete Warden,A. Unique TensorFlower;
2c6559eb39ee6937144145d728be75935ce12810,1,1,0,0,0.0,tensorflow/contrib/linear_optimizer/kernels/BUILD,Martin Wicke,Vijay Vasudevan;
fd09b5076b263575a6b5434f1723e7b6018c0b58,1,1,0,0,0.0,tensorflow/tools/pip_package/build_pip_package.sh,David Z. Chen,Vijay Vasudevan;
3ce52fa587ac452561e2fb6871e7ae532beae296,1,2,0,0,0.0,tensorflow/core/ops/ops.pbtxt,Derek Murray,A. Unique TensorFlower;tensorflow/g3doc/api_docs/python/control_flow_ops.md,Derek Murray,A. Unique TensorFlower;
c9ee9ab7f4fde35eafaac18c7270289d9c8463bb,1,4,2,0,0.5,tensorflow/contrib/learn/python/learn/estimators/__init__.py,Derek Murray,Mustafa Ispir;tensorflow/contrib/learn/python/learn/io/data_feeder.py,Derek Murray,Illia Polosukhin;
5ec60d99ffc36d1d6d2e4a30a398388d113ab3f3,1,1,0,0,0.0,tensorflow/tensorboard/components/tf-event-dashboard/tf-chart.ts,ebrevdo,Dan Mané;
1d4fd06ea9fa8fa0bae38f5919e4e47a3633cd34,1,1,0,0,0.0,tensorflow/contrib/learn/python/learn/estimators/__init__.py,Vijay Vasudevan,Martin Wicke;
20798d45da67a56c9b3c09efc7755ccaed220d22,1,2,0,0,0.0,tensorflow/python/ops/rnn_cell.py,zhengxq,Eugene Brevdo;tensorflow/contrib/metrics/python/ops/confusion_matrix_ops.py,zhengxq,A. Unique TensorFlower;
46705e14ae7604dcef4de0dc26f98bff6981c7fb,1,8,0,0,0.0,tensorflow/contrib/copy_graph/python/util/__init__.py,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/contrib/metrics/python/kernel_tests/confusion_matrix_ops_test.py,Vijay Vasudevan,A. Unique TensorFlower;third_party/gpus/cuda/platform.bzl,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/contrib/metrics/python/ops/confusion_matrix_ops.py,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/contrib/learn/python/learn/monitors.py,caisq,A. Unique TensorFlower;tensorflow/core/platform/default/build_config/BUILD,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/contrib/copy_graph/python/__init__.py,Vijay Vasudevan,A. Unique TensorFlower;tensorflow/g3doc/get_started/os_setup.md,Vijay Vasudevan,A. Unique TensorFlower;
