Hash do merge,Intersecção de Desenvolvedores,Arquivos em Conflito,Arquivos com Conflito causado pelo Mesmo,Arquivos Null,Relação Arquivos Mesmo / Total de Arquivos,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37d36f2f4c31419691abcdb27a042d5e8c275338,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c0eb813e109036e2f39815a67d805bae2dabb76d,0,14,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1d75ee6fb98e6ff1e27967fc3fe92b2d241c3bf4,0,3,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4c627a00e5f4e052d94d98778cb335bd19ad71dc,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b27b0483d597dfb3d3318cdde18a3dd272b62f00,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2d402c732c2fb456bdf4c76bc1bdbc6961aec5ec,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15d3d74444ede63651f5ef10dd172da5293529ad,1,18,0,0,0,core/src/test/java/org/elasticsearch/cluster/routing/allocation/NodeVersionAllocationDeciderTests.java,Boaz Leskes,David Pilato,core/src/main/java/org/elasticsearch/common/io/stream/StreamOutput.java,Boaz Leskes,David Pilato,core/src/main/java/org/elasticsearch/index/shard/IndexShard.java,Boaz Leskes,Robert Muir,core/src/test/java/org/elasticsearch/index/IndexingSlowLogTests.java,Boaz Leskes,Robert Muir,core/src/main/java/org/elasticsearch/index/engine/InternalEngine.java,Boaz Leskes,David Pilato,core/src/test/java/org/elasticsearch/index/engine/InternalEngineTests.java,Boaz Leskes,Robert Muir,core/src/main/java/org/elasticsearch/action/support/replication/TransportReplicationAction.java,Boaz Leskes,Jason Tedor,core/src/test/java/org/elasticsearch/index/engine/ShadowEngineTests.java,Boaz Leskes,Robert Muir,core/src/test/java/org/elasticsearch/recovery/RelocationIT.java,Boaz Leskes,David Pilato,core/src/main/java/org/elasticsearch/index/mapper/DocumentParser.java,Boaz Leskes,Robert Muir,core/src/main/java/org/elasticsearch/action/DocWriteResponse.java,Boaz Leskes,David Pilato,core/src/test/java/org/elasticsearch/index/mapper/internal/FieldNamesFieldMapperTests.java,Boaz Leskes,Britta Weber,core/src/main/java/org/elasticsearch/index/mapper/ParseContext.java,Boaz Leskes,Robert Muir,core/src/main/java/org/elasticsearch/index/shard/ShadowIndexShard.java,Boaz Leskes,Britta Weber,core/src/main/java/org/elasticsearch/index/shard/TranslogRecoveryPerformer.java,Boaz Leskes,Robert Muir,core/src/test/java/org/elasticsearch/index/shard/IndexShardTests.java,Boaz Leskes,Robert Muir,core/src/main/java/org/elasticsearch/index/mapper/ParsedDocument.java,Boaz Leskes,Robert Muir,core/src/main/java/org/elasticsearch/index/engine/ShadowEngine.java,Boaz Leskes,Britta Weber,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d7eb375d2433a328b9715ae141e93e21b3aca277,1,4,0,0,0,plugins/repository-s3/src/main/java/org/elasticsearch/cloud/aws/AwsS3Service.java,David Pilato,Lee Hinman,plugins/repository-s3/src/main/java/org/elasticsearch/repositories/s3/S3Repository.java,David Pilato,Britta Weber,plugins/repository-s3/src/main/java/org/elasticsearch/cloud/aws/InternalAwsS3Service.java,David Pilato,Lee Hinman,plugins/repository-s3/src/test/java/org/elasticsearch/cloud/aws/TestAwsS3Service.java,David Pilato,Lee Hinman,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31ca8fa41149dbe870936ae058b47defb45f8711,1,2,0,0,0,core/src/test/java/org/elasticsearch/index/analysis/AnalysisModuleTests.java,Ryan Ernst,Jim Ferenczi,core/src/test/java/org/elasticsearch/common/settings/loader/YamlSettingsLoaderTests.java,Ryan Ernst,Jim Ferenczi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6e44ddaf0efbdb640335c0a86220ce6b79e2ce24,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c7c8b1d825c1ec7f6a00232ee5c3ffa38384ddda,1,1,0,0,0,core/src/test/java/org/elasticsearch/discovery/DiscoveryWithServiceDisruptionsIT.java,Jason Tedor,Christoph Büscher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dc998764e86dec9c07fcad241ac821d744857f33,1,2,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32b6e529f4b8fe7deaa6b32c8f5f0ab6b279ae72,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02751ffff811fda81ceaae00310803c8d63bee96,1,2,2,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c4324f9964329c191d07e162f0d9fe4dfc42595a,1,1,0,0,0,core/src/main/java/org/elasticsearch/action/support/replication/TransportReplicationAction.java,Jason Tedor,Boaz Leskes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407e2cdcf93475e2b326228eaf169fa2572d7d8b,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4793630eb8f599f193a860d95bd7a1c80717ac70,1,4,0,1,0,core/src/test/java/org/elasticsearch/discovery/DiscoveryWithServiceDisruptionsIT.java,Jason Tedor,Simon Willnauer,core/src/main/java/org/elasticsearch/action/support/replication/TransportReplicationAction.java,Jason Tedor,Boaz Leskes,core/src/test/java/org/elasticsearch/action/support/replication/TransportReplicationActionTests.java,Jason Tedor,Boaz Leskes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a9f4982c406a574aeb4460cb63e231fe835e4b41,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91021e3019d205b515a13b0a8b1ccd7c855d6368,1,17,14,0,0.823529411764706,core/src/main/java/org/elasticsearch/common/io/stream/StreamOutput.java,Boaz Leskes,Jason Tedor,core/src/main/java/org/elasticsearch/index/engine/InternalEngine.java,Boaz Leskes,Jason Tedor,core/src/main/java/org/elasticsearch/index/engine/Engine.java,Boaz Leskes,Jason Tedor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27d4994affd5ceaf16785465fd7b89ebec1cb95a,1,6,0,0,0,core/src/main/java/org/elasticsearch/action/admin/cluster/stats/ClusterStatsNodes.java,javanna,Simon Willnauer,core/src/main/java/org/elasticsearch/discovery/zen/ZenDiscovery.java,javanna,Boaz Leskes,core/src/main/java/org/elasticsearch/rest/action/cat/RestNodesAction.java,javanna,Clinton Gormley,docs/reference/modules/discovery/zen.asciidoc,javanna,Boaz Leskes,modules/lang-groovy/src/test/java/org/elasticsearch/messy/tests/IndicesRequestTests.java,javanna,Clinton Gormley,core/src/test/java/org/elasticsearch/index/suggest/stats/SuggestStatsIT.java,javanna,Clinton Gormley,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
08d989d9b61a5c4a526b64e9b3d80ad4c4a3cb8d,0,2,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41ddc6fa3f202c082ade41dafa6c6f45f178664f,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7c8cdf4a714375c18af5d3ee9626e23fd9f6c1ad,1,1,0,0,0,core/src/main/java/org/elasticsearch/cluster/metadata/MetaDataIndexUpgradeService.java,Boaz Leskes,Simon Willnauer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39ae16bc4c1e45ddd5da1065b122082e74ca0bf2,1,7,0,1,0,core/src/main/java/org/elasticsearch/action/admin/cluster/stats/TransportClusterStatsAction.java,Boaz Leskes,Areek Zillur,core/src/main/java/org/elasticsearch/index/shard/IndexShard.java,Boaz Leskes,Simon Willnauer,core/src/test/java/org/elasticsearch/index/shard/IndexShardTests.java,Boaz Leskes,Simon Willnauer,core/src/test/java/org/elasticsearch/action/support/replication/BroadcastReplicationTests.java,Boaz Leskes,Areek Zillur,core/src/main/java/org/elasticsearch/action/admin/indices/stats/TransportIndicesStatsAction.java,Boaz Leskes,Areek Zillur,core/src/main/java/org/elasticsearch/indices/IndicesService.java,Boaz Leskes,Simon Willnauer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bf390a935e8dfcb09a12dcf387c838fb7029ae1c,0,7,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858610d0d10cd9ac33f3e460528a1f9f80863257,1,8,0,0,0,core/src/main/java/org/elasticsearch/common/io/stream/StreamOutput.java,Boaz Leskes,Ryan Ernst,core/src/test/java/org/elasticsearch/cluster/action/shard/ShardFailedClusterStateTaskExecutorTests.java,Boaz Leskes,David Pilato,core/src/test/java/org/elasticsearch/index/shard/IndexShardTests.java,Boaz Leskes,Ryan Ernst,core/src/main/java/org/elasticsearch/cluster/service/InternalClusterService.java,Boaz Leskes,Ryan Ernst,core/src/main/java/org/elasticsearch/cluster/metadata/IndexMetaData.java,Boaz Leskes,Ryan Ernst,core/src/main/java/org/elasticsearch/common/io/stream/StreamInput.java,Boaz Leskes,Ryan Ernst,test/framework/src/main/java/org/elasticsearch/test/ESTestCase.java,Boaz Leskes,Jason Tedor,core/src/test/java/org/elasticsearch/cluster/DiskUsageTests.java,Boaz Leskes,Ryan Ernst,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39667b5793b8c684ed7d8c8571611740a0fd8288,1,1,0,0,0,docs/reference/migration/migrate_5_0/java.asciidoc,Christoph Büscher,Jason Tedor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f1f6861b777cff0deb925ba88b623d2b3c249ed,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bd96075f7f7140ef61c619bc4399bf43af7e83fb,1,3,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97638c95fc662728f0c0aff8d450274b9a27ad65,0,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9acb0bb28ce4f6affe3de86943acb393d9c665ec,1,3,0,0,0,core/src/main/java/org/elasticsearch/cluster/service/InternalClusterService.java,David Pilato,Ryan Ernst,core/src/main/java/org/elasticsearch/common/settings/IndexScopedSettings.java,David Pilato,Nik Everett,core/src/main/java/org/elasticsearch/common/settings/Setting.java,David Pilato,Nik Everett,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69c83b3459f100055c316f364cea3cd58d713b52,1,4,0,0,0,core/src/main/java/org/elasticsearch/search/suggest/phrase/PhraseSuggester.java,Christoph Büscher,Isabel Drost-Fromm,core/src/main/java/org/elasticsearch/search/suggest/SuggestParseElement.java,Christoph Büscher,Isabel Drost-Fromm,core/src/main/java/org/elasticsearch/search/suggest/SuggestionSearchContext.java,Christoph Büscher,Isabel Drost-Fromm,core/src/main/java/org/elasticsearch/action/suggest/TransportSuggestAction.java,Christoph Büscher,Isabel Drost-Fromm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330f2919cbe6037525b79f82578af5ff5204c6b0,1,9,0,0,0,core/src/main/java/org/elasticsearch/action/update/TransportUpdateAction.java,Boaz Leskes,Simon Willnauer,core/src/main/java/org/elasticsearch/index/mapper/DocumentParser.java,Boaz Leskes,Simon Willnauer,core/src/test/java/org/elasticsearch/index/IndexingSlowLogTests.java,Boaz Leskes,Simon Willnauer,core/src/main/java/org/elasticsearch/index/engine/InternalEngine.java,Boaz Leskes,Simon Willnauer,core/src/test/java/org/elasticsearch/cluster/action/shard/ShardFailedClusterStateTaskExecutorTests.java,Boaz Leskes,Simon Willnauer,core/src/test/java/org/elasticsearch/index/shard/IndexShardTests.java,Boaz Leskes,Simon Willnauer,core/src/test/java/org/elasticsearch/gateway/PrimaryShardAllocatorTests.java,Boaz Leskes,Simon Willnauer,core/src/main/java/org/elasticsearch/action/bulk/TransportShardBulkAction.java,Boaz Leskes,Simon Willnauer,core/src/main/java/org/elasticsearch/action/support/replication/TransportReplicationAction.java,Boaz Leskes,Simon Willnauer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bbdbfe7373b7734d0034ca95afa09a0cb6df11e6,1,1,0,0,0,core/src/main/java/org/elasticsearch/index/mapper/ParseContext.java,Ryan Ernst,Simon Willnauer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2bd09c4625898d77aa6c015c6f82cf973ed18cb7,1,2,0,0,0,core/src/main/java/org/elasticsearch/transport/TransportService.java,Boaz Leskes,Isabel Drost-Fromm,core/src/test/java/org/elasticsearch/discovery/DiscoveryWithServiceDisruptionsIT.java,Boaz Leskes,Isabel Drost-Fromm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
474fd2607346308674f65ce336af8fc3c125b53c,1,1,0,0,0,core/src/main/java/org/elasticsearch/common/settings/Setting.java,Isabel Drost-Fromm,George P. Stathis,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
b54e6a7ae687b2f34c7ac312168925940b6da7ab,1,3,3,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7a49cd1287454dd3a7e7f8fce24f8d9cca9ef585,1,10,10,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687aadef00b87b369ca935a1514e37a7b679609c,1,2,0,0,0,core/src/main/resources/org/elasticsearch/plugins/plugin-install.help,Ryan Ernst,Jim Ferenczi,core/src/main/java/org/elasticsearch/plugins/PluginCli.java,Ryan Ernst,Simon Willnauer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
